# Version 1.00,                   ,                   ,                   ,                   , , Bx  of  Bdot  #1  ,                   ,                   ,                   ,         ,          , Measured    ,             , Calculated,          ,          ,            ,      , 
#             ,                   ,                   ,                   ,                   , , """v_ref_re"""    , """v_ref_im"""    , """v_meas_re"""   , """v_meas_im"""   , w (rad) , Gain     , Im( V )     , Re( V )     , Im( V )   , Re( V )  ,          ,            ,      , Linear version of
freq[Hz]      , re:Trc1_b1d1sam[V], im:Trc1_b1d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], , re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V],         ,          ,             ,             ,           ,          , N        , 16         , turns, Im( V )
4.03E+07      , 1.17E-01          , 1.78E-01          , -3.41E-03         , -2.91E-03         , , 3.45E-03          , -9.74E-04         , -3.41E-03         , -2.91E-03         , 2.53E+08, -0.4745  , 1.037207859 , 0.695608561 , 8.29E+00  , -2.86E+00,          ,            ,      , 
4.12E+07      , 1.25E-01          , 1.73E-01          , -3.76E-03         , -2.39E-03         , , 3.46E-03          , -1.10E-03         , -3.76E-03         , -2.39E-03         , 2.59E+08, -0.4735  , 0.937517856 , 0.789451202 , 8.47E+00  , -2.86E+00,          ,            ,      , 
4.21E+07      , 1.33E-01          , 1.68E-01          , -4.04E-03         , -1.80E-03         , , 3.48E-03          , -1.21E-03         , -4.04E-03         , -1.80E-03         , 2.65E+08, -0.4695  , 0.821029252 , 0.876722165 , 8.60E+00  , -2.84E+00,          ,            ,      , 
4.31E+07      , 1.40E-01          , 1.62E-01          , -4.23E-03         , -1.18E-03         , , 3.49E-03          , -1.34E-03         , -4.23E-03         , -1.18E-03         , 2.70E+08, -0.4635  , 0.699248529 , 0.941105242 , 8.69E+00  , -2.80E+00,          ,            ,      , 
4.40E+07      , 1.47E-01          , 1.55E-01          , -4.32E-03         , -5.46E-04         , , 3.50E-03          , -1.46E-03         , -4.32E-03         , -5.46E-04         , 2.76E+08, -0.4545  , 0.569786581 , 0.995083053 , 8.72E+00  , -2.75E+00,          ,            ,      , 
4.50E+07      , 1.54E-01          , 1.49E-01          , -4.29E-03         , 1.08E-04          , , 3.50E-03          , -1.60E-03         , -4.29E-03         , 1.08E-04          , 2.82E+08, -0.4425  , 0.435806088 , 1.027811273 , 8.69E+00  , -2.68E+00,          ,            ,      , 
4.60E+07      , 1.61E-01          , 1.42E-01          , -4.18E-03         , 7.53E-04          , , 3.50E-03          , -1.73E-03         , -4.18E-03         , 7.53E-04          , 2.89E+08, -0.4275  , 0.300767209 , 1.045136667 , 8.59E+00  , -2.59E+00,          ,            ,      , 
4.70E+07      , 1.68E-01          , 1.34E-01          , -3.94E-03         , 1.39E-03          , , 3.48E-03          , -1.88E-03         , -3.94E-03         , 1.39E-03          , 2.95E+08, -0.409   , 0.162859371 , 1.046317748 , 8.41E+00  , -2.48E+00,          ,            ,      , 
4.80E+07      , 1.75E-01          , 1.26E-01          , -3.61E-03         , 1.95E-03          , , 3.45E-03          , -2.02E-03         , -3.61E-03         , 1.95E-03          , 3.02E+08, -0.388   , 0.031903725 , 1.027345173 , 8.16E+00  , -2.35E+00,          ,            ,      , 
4.91E+07      , 1.81E-01          , 1.18E-01          , -3.20E-03         , 2.48E-03          , , 3.44E-03          , -2.17E-03         , -3.20E-03         , 2.48E-03          , 3.08E+08, -0.364   , -0.09742312 , 0.991134696 , 7.83E+00  , -2.20E+00,          ,            ,      , 
5.02E+07      , 1.87E-01          , 1.09E-01          , -2.71E-03         , 2.91E-03          , , 3.41E-03          , -2.34E-03         , -2.71E-03         , 2.91E-03          , 3.15E+08, -0.3365  , -0.210348666, 0.937894691 , 7.41E+00  , -2.04E+00,          ,            ,      , 
5.13E+07      , 1.92E-01          , 9.97E-02          , -2.15E-03         , 3.26E-03          , , 3.35E-03          , -2.49E-03         , -2.15E-03         , 3.26E-03          , 3.22E+08, -0.3055  , -0.322354459, 0.877850731 , 6.88E+00  , -1.85E+00,          ,            ,      , 
5.24E+07      , 1.97E-01          , 9.00E-02          , -1.55E-03         , 3.48E-03          , , 3.31E-03          , -2.64E-03         , -1.55E-03         , 3.48E-03          , 3.29E+08, -0.272   , -0.416317472, 0.798972913 , 6.27E+00  , -1.65E+00,          ,            ,      , 
5.36E+07      , 2.02E-01          , 7.98E-02          , -9.11E-04         , 3.59E-03          , , 3.24E-03          , -2.80E-03         , -9.11E-04         , 3.59E-03          , 3.37E+08, -0.2355  , -0.498208238, 0.709984497 , 5.55E+00  , -1.43E+00,          ,            ,      , 
5.48E+07      , 2.06E-01          , 6.90E-02          , -2.76E-04         , 3.61E-03          , , 3.16E-03          , -2.96E-03         , -2.76E-04         , 3.61E-03          , 3.44E+08, -0.1965  , -0.566442828, 0.616677963 , 4.74E+00  , -1.19E+00,          ,            ,      , 
5.60E+07      , 2.09E-01          , 5.82E-02          , 3.28E-04          , 3.52E-03          , , 3.08E-03          , -3.13E-03         , 3.28E-04          , 3.52E-03          , 3.52E+08, -0.1555  , -0.618451923, 0.519621924 , 3.84E+00  , -9.43E-01,          ,            ,      , 
5.72E+07      , 2.12E-01          , 4.68E-02          , 9.03E-04          , 3.32E-03          , , 2.98E-03          , -3.27E-03         , 9.03E-04          , 3.32E-03          , 3.59E+08, -0.112   , -0.658220468, 0.418141049 , 2.83E+00  , -6.80E-01,          ,            ,      , 
5.85E+07      , 2.14E-01          , 3.50E-02          , 1.44E-03          , 3.04E-03          , , 2.87E-03          , -3.44E-03         , 1.44E-03          , 3.04E-03          , 3.67E+08, -0.06565 , -0.683631503, 0.316168321 , 1.69E+00  , -3.98E-01,          ,            ,      , 
5.98E+07      , 2.15E-01          , 2.28E-02          , 1.89E-03          , 2.67E-03          , , 2.74E-03          , -3.58E-03         , 1.89E-03          , 2.67E-03          , 3.75E+08, -0.0171  , -0.695743716, 0.216265933 , 4.52E-01  , -1.04E-01,          ,            ,      , 
6.11E+07      , 2.16E-01          , 1.02E-02          , 2.29E-03          , 2.24E-03          , , 2.61E-03          , -3.75E-03         , 2.29E-03          , 2.24E-03          , 3.84E+08, 0.0332   , -0.694319443, 0.115011739 , -8.97E-01 , 2.02E-01 ,          ,            ,      , 
6.25E+07      , 2.17E-01          , -2.61E-03         , 2.63E-03          , 1.75E-03          , , 2.48E-03          , -3.92E-03         , 2.63E-03          , 1.75E-03          , 3.92E+08, 0.08405  , -0.6817839  , 0.016073271 , -2.32E+00 , 5.10E-01 ,          ,            ,      , 
6.39E+07      , 2.17E-01          , -1.55E-02         , 2.86E-03          , 1.22E-03          , , 2.33E-03          , -4.10E-03         , 2.86E-03          , 1.22E-03          , 4.01E+08, 0.135    , -0.658408516, -0.0739445  , -3.81E+00 , 8.20E-01 ,          ,            ,      , 
6.53E+07      , 2.18E-01          , -2.86E-02         , 3.02E-03          , 6.58E-04          , , 2.17E-03          , -4.29E-03         , 3.02E-03          , 6.58E-04          , 4.10E+08, 0.185    , -0.624070062, -0.160941272, -5.35E+00 , 1.12E+00 ,          ,            ,      , 
6.67E+07      , 2.17E-01          , -4.23E-02         , 3.08E-03          , 5.21E-05          , , 2.00E-03          , -4.48E-03         , 3.08E-03          , 5.21E-05          , 4.19E+08, 0.234    , -0.578983508, -0.245577705, -6.92E+00 , 1.42E+00 ,          ,            ,      , 
6.82E+07      , 2.16E-01          , -5.60E-02         , 3.00E-03          , -5.45E-04         , , 1.81E-03          , -4.65E-03         , 3.00E-03          , -5.45E-04         , 4.28E+08, 0.281    , -0.523361045, -0.318991426, -8.49E+00 , 1.71E+00 ,          ,            ,      , 
6.97E+07      , 2.13E-01          , -6.99E-02         , 2.84E-03          , -1.14E-03         , , 1.59E-03          , -4.83E-03         , 2.84E-03          , -1.14E-03         , 4.38E+08, 0.325    , -0.461038787, -0.387706099, -1.00E+01 , 1.98E+00 ,          ,            ,      , 
7.12E+07      , 2.10E-01          , -8.37E-02         , 2.53E-03          , -1.71E-03         , , 1.36E-03          , -4.98E-03         , 2.53E-03          , -1.71E-03         , 4.47E+08, 0.365    , -0.386083461, -0.447975831, -1.15E+01 , 2.22E+00 ,          ,            ,      , 
7.28E+07      , 2.05E-01          , -9.75E-02         , 2.08E-03          , -2.22E-03         , , 1.11E-03          , -5.14E-03         , 2.08E-03          , -2.22E-03         , 4.57E+08, 0.4      , -0.299503401, -0.496044499, -1.29E+01 , 2.43E+00 ,          ,            ,      , 
7.44E+07      , 1.99E-01          , -1.11E-01         , 1.54E-03          , -2.63E-03         , , 8.55E-04          , -5.26E-03         , 1.54E-03          , -2.63E-03         , 4.67E+08, 0.43     , -0.207301582, -0.532162997, -1.42E+01 , 2.61E+00 ,          ,            ,      , 
7.61E+07      , 1.92E-01          , -1.25E-01         , 8.83E-04          , -2.91E-03         , , 5.76E-04          , -5.38E-03         , 8.83E-04          , -2.91E-03         , 4.78E+08, 0.4535   , -0.106956271, -0.552184742, -1.53E+01 , 2.76E+00 ,          ,            ,      , 
7.78E+07      , 1.84E-01          , -1.38E-01         , 1.59E-04          , -3.03E-03         , , 2.78E-04          , -5.48E-03         , 1.59E-04          , -3.03E-03         , 4.88E+08, 0.469    , -0.002888143, -0.553112929, -1.62E+01 , 2.85E+00 ,          ,            ,      , 
7.95E+07      , 1.74E-01          , -1.50E-01         , -5.89E-04         , -2.98E-03         , , -3.80E-05         , -5.56E-03         , -5.89E-04         , -2.98E-03         , 4.99E+08, 0.4765   , 0.100314644 , -0.535794204, -1.68E+01 , 2.90E+00 ,          ,            ,      , 
8.12E+07      , 1.64E-01          , -1.62E-01         , -1.37E-03         , -2.74E-03         , , -3.57E-04         , -5.63E-03         , -1.37E-03         , -2.74E-03         , 5.10E+08, 0.4745   , 0.210447318 , -0.499158868, -1.71E+01 , 2.89E+00 ,          ,            ,      , 
8.30E+07      , 1.52E-01          , -1.74E-01         , -2.06E-03         , -2.21E-03         , , -7.05E-04         , -5.65E-03         , -2.06E-03         , -2.21E-03         , 5.21E+08, 0.4635   , 0.308475097 , -0.429003183, -1.71E+01 , 2.82E+00 ,          ,            ,      , 
8.49E+07      , 1.40E-01          , -1.84E-01         , -2.54E-03         , -1.50E-03         , , -1.06E-03         , -5.67E-03         , -2.54E-03         , -1.50E-03         , 5.33E+08, 0.442    , 0.383879941 , -0.335030441, -1.67E+01 , 2.69E+00 ,          ,            ,      , 
8.68E+07      , 1.26E-01          , -1.94E-01         , -2.78E-03         , -6.72E-04         , , -1.43E-03         , -5.66E-03         , -2.78E-03         , -6.72E-04         , 5.45E+08, 0.41     , 0.432007935 , -0.227277918, -1.58E+01 , 2.50E+00 ,          ,            ,      , 
8.87E+07      , 1.12E-01          , -2.03E-01         , -2.74E-03         , 1.76E-04          , , -1.81E-03         , -5.62E-03         , -2.74E-03         , 1.76E-04          , 5.57E+08, 0.3675   , 0.449162111 , -0.112819995, -1.45E+01 , 2.24E+00 ,          ,            ,      , 
9.06E+07      , 9.61E-02          , -2.11E-01         , -2.41E-03         , 9.38E-04          , , -2.18E-03         , -5.55E-03         , -2.41E-03         , 9.38E-04          , 5.69E+08, 0.3145   , 0.431254946 , -0.000704431, -1.27E+01 , 1.91E+00 ,          ,            ,      , 
9.26E+07      , 8.02E-02          , -2.17E-01         , -1.91E-03         , 1.50E-03          , , -2.58E-03         , -5.45E-03         , -1.91E-03         , 1.50E-03          , 5.82E+08, 0.2525   , 0.390422457 , 0.089427299 , -1.04E+01 , 1.54E+00 ,          ,            ,      , 
9.47E+07      , 6.34E-02          , -2.23E-01         , -1.30E-03         , 1.87E-03          , , -2.98E-03         , -5.30E-03         , -1.30E-03         , 1.87E-03          , 5.95E+08, 0.182    , 0.334641086 , 0.164883803 , -7.68E+00 , 1.11E+00 ,          ,            ,      , 
9.68E+07      , 4.58E-02          , -2.27E-01         , -6.68E-04         , 2.01E-03          , , -3.35E-03         , -5.17E-03         , -6.68E-04         , 2.01E-03          , 6.08E+08, 0.1055   , 0.266760032 , 0.216354452 , -4.55E+00 , 6.42E-01 ,          ,            ,      , 
9.89E+07      , 2.74E-02          , -2.29E-01         , -5.20E-05         , 1.95E-03          , , -3.73E-03         , -4.95E-03         , -5.20E-05         , 1.95E-03          , 6.21E+08, 0.02425  , 0.194211694 , 0.247298059 , -1.07E+00 , 1.48E-01 ,          ,            ,      , 
1.01E+08      , 8.87E-03          , -2.29E-01         , 4.71E-04          , 1.75E-03          , , -4.08E-03         , -4.69E-03         , 4.71E-04          , 1.75E-03          , 6.35E+08, -0.05935 , 0.1253594   , 0.262439989 , 2.68E+00  , -3.61E-01,          ,            ,      , 
1.03E+08      , -9.72E-03         , -2.28E-01         , 8.68E-04          , 1.42E-03          , , -4.45E-03         , -4.42E-03         , 8.68E-04          , 1.42E-03          , 6.49E+08, -0.1425  , 0.061115831 , 0.258571994 , 6.57E+00  , -8.68E-01,          ,            ,      , 
1.06E+08      , -2.81E-02         , -2.24E-01         , 1.12E-03          , 1.06E-03          , , -4.77E-03         , -4.07E-03         , 1.12E-03          , 1.06E-03          , 6.63E+08, -0.221   , 0.010058569 , 0.246212316 , 1.04E+01  , -1.35E+00,          ,            ,      , 
1.08E+08      , -4.60E-02         , -2.17E-01         , 1.28E-03          , 6.50E-04          , , -5.04E-03         , -3.69E-03         , 1.28E-03          , 6.50E-04          , 6.78E+08, -0.293   , -0.039248431, 0.227902998 , 1.41E+01  , -1.78E+00,          ,            ,      , 
1.10E+08      , -6.33E-02         , -2.09E-01         , 1.32E-03          , 2.34E-04          , , -5.29E-03         , -3.28E-03         , 1.32E-03          , 2.34E-04          , 6.93E+08, -0.3535  , -0.081481097, 0.200539872 , 1.74E+01  , -2.15E+00,          ,            ,      , 
1.13E+08      , -8.03E-02         , -2.01E-01         , 1.25E-03          , -1.49E-04         , , -5.54E-03         , -2.84E-03         , 1.25E-03          , -1.49E-04         , 7.09E+08, -0.4015  , -0.115052325, 0.168739445 , 2.02E+01  , -2.45E+00,          ,            ,      , 
1.15E+08      , -9.74E-02         , -1.92E-01         , 1.10E-03          , -4.91E-04         , , -5.80E-03         , -2.40E-03         , 1.10E-03          , -4.91E-04         , 7.24E+08, -0.433   , -0.141396937, 0.132829164 , 2.23E+01  , -2.64E+00,          ,            ,      , 
1.18E+08      , -1.15E-01         , -1.83E-01         , 8.77E-04          , -7.70E-04         , , -6.09E-03         , -1.93E-03         , 8.77E-04          , -7.70E-04         , 7.40E+08, -0.4475  , -0.158288807, 0.094994193 , 2.36E+01  , -2.73E+00,          ,            ,      , 
1.20E+08      , -1.33E-01         , -1.76E-01         , 5.71E-04          , -9.94E-04         , , -6.47E-03         , -1.46E-03         , 5.71E-04          , -9.94E-04         , 7.57E+08, -0.4425  , -0.167028522, 0.051758287 , 2.38E+01  , -2.70E+00,          ,            ,      , 
1.23E+08      , -1.48E-01         , -1.61E-01         , 1.90E-04          , -1.07E-03         , , -6.63E-03         , -8.52E-04         , 1.90E-04          , -1.07E-03         , 7.73E+08, -0.418   , -0.164981348, 0.008450419 , 2.30E+01  , -2.55E+00,          ,            ,      , 
1.26E+08      , -1.60E-01         , -1.45E-01         , -1.82E-04         , -1.03E-03         , , -6.74E-03         , -2.43E-04         , -1.82E-04         , -1.03E-03         , 7.90E+08, -0.3745  , -0.153980764, -0.031836319, 2.11E+01  , -2.28E+00,          ,            ,      , 
1.29E+08      , -1.73E-01         , -1.26E-01         , -5.27E-04         , -8.24E-04         , , -6.82E-03         , 4.67E-04          , -5.27E-04         , -8.24E-04         , 8.08E+08, -0.3125  , -0.127669769, -0.068037884, 1.80E+01  , -1.90E+00,          ,            ,      , 
1.32E+08      , -1.81E-01         , -1.08E-01         , -7.04E-04         , -5.15E-04         , , -6.88E-03         , 1.19E-03          , -7.04E-04         , -5.15E-04         , 8.26E+08, -0.2355  , -0.091767188, -0.086177855, 1.38E+01  , -1.43E+00,          ,            ,      , 
1.34E+08      , -1.89E-01         , -8.74E-02         , -7.82E-04         , -1.98E-04         , , -6.87E-03         , 2.05E-03          , -7.82E-04         , -1.98E-04         , 8.44E+08, -0.145   , -0.059594843, -0.09593854 , 8.72E+00  , -8.84E-01,          ,            ,      , 
1.37E+08      , -1.95E-01         , -6.56E-02         , -6.62E-04         , 1.47E-04          , , -6.81E-03         , 3.12E-03          , -6.62E-04         , 1.47E-04          , 8.63E+08, -0.04505 , -0.021008094, -0.087818538, 2.77E+00  , -2.75E-01,          ,            ,      , 
1.40E+08      , -1.99E-01         , -4.23E-02         , -4.09E-04         , 2.24E-04          , , -6.57E-03         , 4.75E-03          , -4.09E-04         , 2.24E-04          , 8.82E+08, 0.0585   , -0.009247802, -0.056358465, -3.67E+00 , 3.56E-01 ,          ,            ,      , 
1.44E+08      , -1.99E-01         , -1.67E-02         , -3.68E-04         , 2.63E-04          , , -4.99E-03         , 7.68E-03          , -3.68E-04         , 2.63E-04          , 9.01E+08, 0.1595   , -0.020000675, -0.045310874, -1.02E+01 , 9.72E-01 ,          ,            ,      , 
1.47E+08      , -1.93E-01         , 1.26E-02          , -2.05E-04         , 3.56E-04          , , 2.54E-03          , 6.52E-03          , -2.05E-04         , 3.56E-04          , 9.21E+08, 0.252    , -0.047738505, -0.036055686, -1.65E+01 , 1.54E+00 ,          ,            ,      , 
1.50E+08      , -1.65E-01         , 4.23E-02          , -3.77E-05         , 1.76E-04          , , -1.49E-04         , 1.29E-03          , -3.77E-05         , 1.76E-04          , 9.42E+08, 0.327    , -0.015310184, -0.137496727, -2.19E+01 , 1.99E+00 ,          ,            ,      , 
1.53E+08      , -1.28E-01         , 2.40E-03          , -4.57E-04         , 1.98E-04          , , -2.05E-03         , 1.25E-03          , -4.57E-04         , 1.98E-04          , 9.63E+08, 0.378    , -0.030785342, -0.204466475, -2.59E+01 , 2.30E+00 ,          ,            ,      , 
1.57E+08      , -1.81E-01         , 5.54E-03          , -1.58E-04         , 5.48E-04          , , -2.89E-03         , 1.94E-03          , -1.58E-04         , 5.48E-04          , 9.84E+08, 0.3975   , 0.103732709 , -0.124497504, -2.79E+01 , 2.42E+00 ,          ,            ,      , 
1.60E+08      , -1.88E-01         , 4.23E-02          , 3.70E-05          , 5.77E-04          , , -3.04E-03         , 2.65E-03          , 3.70E-05          , 5.77E-04          , 1.01E+09, 0.384    , 0.111966636 , -0.086300909, -2.75E+01 , 2.34E+00 ,          ,            ,      , 
1.64E+08      , -1.82E-01         , 7.12E-02          , 2.63E-04          , 5.89E-04          , , -2.93E-03         , 3.26E-03          , 2.63E-04          , 5.89E-04          , 1.03E+09, 0.3385   , 0.132458387 , -0.059102789, -2.48E+01 , 2.06E+00 ,          ,            ,      , 
1.67E+08      , -1.71E-01         , 9.58E-02          , 5.59E-04          , 5.03E-04          , , -2.60E-03         , 3.80E-03          , 5.59E-04          , 5.03E-04          , 1.05E+09, 0.264    , 0.159892813 , -0.021094038, -1.98E+01 , 1.61E+00 ,          ,            ,      , 
1.71E+08      , -1.57E-01         , 1.18E-01          , 8.46E-04          , 2.38E-04          , , -2.19E-03         , 4.17E-03          , 8.46E-04          , 2.38E-04          , 1.07E+09, 0.1695   , 0.180680909 , 0.039417228 , -1.30E+01 , 1.03E+00 ,          ,            ,      , 
1.75E+08      , -1.40E-01         , 1.38E-01          , 1.07E-03          , -1.64E-04         , , -1.75E-03         , 4.49E-03          , 1.07E-03          , -1.64E-04         , 1.10E+09, 0.06385  , 0.192167502 , 0.113122719 , -5.00E+00 , 3.89E-01 ,          ,            ,      , 
1.79E+08      , -1.20E-01         , 1.52E-01          , 8.28E-04          , -1.01E-03         , , -1.28E-03         , 4.75E-03          , 8.28E-04          , -1.01E-03         , 1.12E+09, -0.0422  , 0.106706026 , 0.243816265 , 3.38E+00  , -2.57E-01,          ,            ,      , 
1.83E+08      , -1.04E-01         , 1.62E-01          , -2.81E-05         , -1.24E-03         , , -7.70E-04         , 4.98E-03          , -2.81E-05         , -1.24E-03         , 1.15E+09, -0.139   , -0.045030651, 0.242764449 , 1.14E+01  , -8.47E-01,          ,            ,      , 
1.87E+08      , -8.69E-02         , 1.77E-01          , -6.48E-04         , -9.58E-04         , , -1.67E-04         , 5.18E-03          , -6.48E-04         , -9.58E-04         , 1.17E+09, -0.218   , -0.133040636, 0.181477927 , 1.82E+01  , -1.33E+00,          ,            ,      , 
1.91E+08      , -6.45E-02         , 1.91E-01          , -9.74E-04         , -4.73E-04         , , 4.54E-04          , 5.28E-03          , -9.74E-04         , -4.73E-04         , 1.20E+09, -0.2725  , -0.177415611, 0.10540428  , 2.33E+01  , -1.66E+00,          ,            ,      , 
1.95E+08      , -3.82E-02         , 2.01E-01          , -1.06E-03         , 1.03E-05          , , 1.14E-03          , 5.30E-03          , -1.06E-03         , 1.03E-05          , 1.22E+09, -0.2965  , -0.194386537, 0.040138997 , 2.59E+01  , -1.81E+00,          ,            ,      , 
1.99E+08      , -1.21E-02         , 2.06E-01          , -1.00E-03         , 5.04E-04          , , 1.79E-03          , 5.18E-03          , -1.00E-03         , 5.04E-04          , 1.25E+09, -0.2875  , -0.20528342 , -0.026283196, 2.57E+01  , -1.75E+00,          ,            ,      , 
2.04E+08      , 1.52E-02          , 2.10E-01          , -7.11E-04         , 1.05E-03          , , 2.44E-03          , 5.03E-03          , -7.11E-04         , 1.05E-03          , 1.28E+09, -0.244   , -0.198921174, -0.113280823, 2.23E+01  , -1.49E+00,          ,            ,      , 
2.08E+08      , 4.53E-02          , 2.10E-01          , -2.74E-05         , 1.49E-03          , , 3.12E-03          , 4.78E-03          , -2.74E-05         , 1.49E-03          , 1.31E+09, -0.171   , -0.148609654, -0.214664337, 1.60E+01  , -1.04E+00,          ,            ,      , 
2.13E+08      , 7.62E-02          , 2.04E-01          , 1.05E-03          , 1.36E-03          , , 3.81E-03          , 4.41E-03          , 1.05E-03          , 1.36E-03          , 1.34E+09, -0.076   , -0.01747781 , -0.293265961, 7.25E+00  , -4.63E-01,          ,            ,      , 
2.18E+08      , 1.05E-01          , 1.94E-01          , 1.98E-03          , 3.65E-04          , , 4.43E-03          , 3.93E-03          , 1.98E-03          , 3.65E-04          , 1.37E+09, 0.024575 , 0.173691155 , -0.290484414, -2.40E+00 , 1.50E-01 ,          ,            ,      , 
2.22E+08      , 1.34E-01          , 1.78E-01          , 1.65E-03          , -1.35E-03         , , 4.99E-03          , 3.33E-03          , 1.65E-03          , -1.35E-03         , 1.40E+09, 0.1141   , 0.337461877 , -0.103029003, -1.14E+01 , 6.96E-01 ,          ,            ,      , 
2.27E+08      , 1.60E-01          , 1.58E-01          , 6.19E-05          , -1.93E-03         , , 5.48E-03          , 2.64E-03          , 6.19E-05          , -1.93E-03         , 1.43E+09, 0.1775   , 0.288455514 , 0.129467528 , -1.81E+01 , 1.08E+00 ,          ,            ,      , 
2.32E+08      , 1.83E-01          , 1.33E-01          , -1.06E-03         , -1.28E-03         , , 5.89E-03          , 1.83E-03          , -1.06E-03         , -1.28E-03         , 1.46E+09, 0.207    , 0.145784499 , 0.226008274 , -2.16E+01 , 1.26E+00 ,          ,            ,      , 
2.38E+08      , 2.02E-01          , 1.03E-01          , -1.44E-03         , -3.44E-04         , , 6.11E-03          , 9.07E-04          , -1.44E-03         , -3.44E-04         , 1.49E+09, 0.2025   , 0.018964112 , 0.238634214 , -2.16E+01 , 1.23E+00 ,          ,            ,      , 
2.43E+08      , 2.14E-01          , 7.07E-02          , -1.55E-03         , 3.78E-04          , , 6.16E-03          , -1.37E-05         , -1.55E-03         , 3.78E-04          , 1.52E+09, 0.1685   , -0.062859812, 0.25332855  , -1.83E+01 , 1.03E+00 ,          ,            ,      , 
2.48E+08      , 2.22E-01          , 3.54E-02          , -9.15E-04         , 1.58E-03          , , 6.08E-03          , -9.18E-04         , -9.15E-04         , 1.58E-03          , 1.56E+09, 0.11255  , -0.233993095, 0.186256689 , -1.25E+01 , 6.86E-01 ,          ,            ,      , 
2.54E+08      , 2.23E-01          , -1.48E-03         , 3.75E-04          , 2.16E-03          , , 5.87E-03          , -1.92E-03         , 3.75E-04          , 2.16E-03          , 1.59E+09, 0.0424   , -0.352410595, 0.051565771 , -4.82E+00 , 2.59E-01 ,          ,            ,      , 
2.59E+08      , 2.18E-01          , -3.81E-02         , 2.51E-03          , 1.22E-03          , , 5.36E-03          , -2.92E-03         , 2.51E-03          , 1.22E-03          , 1.63E+09, -0.0287  , -0.374129018, -0.265548245, 3.33E+00  , -1.75E-01,          ,            ,      , 
2.65E+08      , 2.06E-01          , -7.28E-02         , 2.08E-03          , -1.58E-03         , , 4.67E-03          , -3.62E-03         , 2.08E-03          , -1.58E-03         , 1.66E+09, -0.0893  , -0.005661243, -0.441032397, 1.06E+01  , -5.45E-01,          ,            ,      , 
2.71E+08      , 1.87E-01          , -1.07E-01         , 9.39E-05          , -1.93E-03         , , 4.08E-03          , -4.26E-03         , 9.39E-05          , -1.93E-03         , 1.70E+09, -0.129   , 0.212783361 , -0.246438913, 1.57E+01  , -7.87E-01,          ,            ,      , 
2.77E+08      , 1.62E-01          , -1.36E-01         , -8.74E-04         , -1.28E-03         , , 3.29E-03          , -4.94E-03         , -8.74E-04         , -1.28E-03         , 1.74E+09, -0.13725 , 0.240140416 , -0.097027546, 1.70E+01  , -8.37E-01,          ,            ,      , 
2.83E+08      , 1.31E-01          , -1.62E-01         , -1.35E-03         , -5.45E-04         , , 2.32E-03          , -5.46E-03         , -1.35E-03         , -5.45E-04         , 1.78E+09, -0.11335 , 0.243115441 , 0.004952968 , 1.44E+01  , -6.91E-01,          ,            ,      , 
2.89E+08      , 9.29E-02          , -1.78E-01         , -1.57E-03         , 4.26E-04          , , 1.26E-03          , -5.79E-03         , -1.57E-03         , 4.26E-04          , 1.82E+09, -0.0664  , 0.241316978 , 0.127208973 , 8.61E+00  , -4.05E-01,          ,            ,      , 
2.96E+08      , 6.29E-02          , -1.79E-01         , -5.97E-04         , 1.98E-03          , , 1.46E-04          , -5.99E-03         , -5.97E-04         , 1.98E-03          , 1.86E+09, -0.012715, 0.089594444 , 0.333498735 , 1.69E+00  , -7.75E-02,          ,            ,      , 
3.02E+08      , 3.72E-02          , -1.91E-01         , 1.41E-03          , 8.52E-04          , , -1.06E-03         , -5.98E-03         , 1.41E-03          , 8.52E-04          , 1.90E+09, 0.03385  , -0.205660144, 0.179259388 , -4.59E+00 , 2.06E-01 ,          ,            ,      , 
3.09E+08      , -6.83E-04         , -1.99E-01         , 7.74E-04          , -4.31E-04         , , -2.38E-03         , -5.70E-03         , 7.74E-04          , -4.31E-04         , 1.94E+09, 0.06555  , -0.144454592, -0.015359462, -9.08E+00 , 4.00E-01 ,          ,            ,      , 
3.16E+08      , -4.17E-02         , -1.97E-01         , 1.91E-04          , -5.01E-04         , , -3.60E-03         , -5.19E-03         , 1.91E-04          , -5.01E-04         , 1.98E+09, 0.0781   , -0.071952951, -0.047212284, -1.11E+01 , 4.76E-01 ,          ,            ,      , 
3.23E+08      , -8.29E-02         , -1.85E-01         , -1.81E-04         , -3.57E-04         , , -4.83E-03         , -4.40E-03         , -1.81E-04         , -3.57E-04         , 2.03E+09, 0.0714   , -0.023780544, -0.056608977, -1.03E+01 , 4.35E-01 ,          ,            ,      , 
3.30E+08      , -1.20E-01         , -1.64E-01         , -3.89E-04         , -4.24E-05         , , -5.95E-03         , -3.24E-03         , -3.89E-04         , -4.24E-05         , 2.07E+09, 0.0472   , 0.019990882 , -0.052698417, -6.98E+00 , 2.88E-01 ,          ,            ,      , 
3.37E+08      , -1.53E-01         , -1.34E-01         , -1.25E-04         , 5.00E-04          , , -6.84E-03         , -1.68E-03         , -1.25E-04         , 5.00E-04          , 2.12E+09, 0.011455 , 0.071193418 , 0.0003309   , -1.73E+00 , 6.99E-02 ,          ,            ,      , 
