# Version 1.00,,,,,,,,,Bz  of  Bdot  #1,,,,,,Measured,,Calculated,,,,,
#,,,,,,,,,"""a_ref""","""b_ref""","""a_meas""","""b_meas""",w (rad),Gain,Im( V ),Re( V ),Im( V ),Re( V ),,,,Linear version of
freq[Hz],re:Trc1_b1d1sam[V],im:Trc1_b1d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,,,N,16,turns,Im( V )
3.60E+08,-2.03E-01,-1.46E-02,-1.93E-05,1.69E-04,,,,,-6.98E-03,4.05E-03,-1.93E-05,1.69E-04,2.26E+09,-0.05635,-0.014932955,0.01187691,9.31E+00,-3.60E-01,,,,
3.68E+08,-1.92E-01,2.60E-02,2.77E-04,2.30E-04,,,,,-5.70E-03,6.31E-03,2.77E-04,2.30E-04,2.31E+09,-0.04205,-0.040294186,-0.002477042,7.10E+00,-2.68E-01,,,,
3.76E+08,-1.82E-01,7.19E-02,3.90E-04,-1.55E-04,,,,,-3.80E-03,8.44E-03,3.90E-04,-1.55E-04,2.36E+09,-0.01805,-0.029583182,-0.03329379,3.12E+00,-1.15E-01,,,,
3.84E+08,-1.52E-01,1.10E-01,1.95E-04,-4.44E-04,,,,,-1.80E-04,1.03E-02,1.95E-04,-4.44E-04,2.41E+09,0.008025,-0.016139811,-0.043908482,-1.42E+00,5.12E-02,,,,
3.93E+08,-1.15E-01,1.34E-01,-1.68E-04,-4.57E-04,,,,,4.75E-03,9.82E-03,-1.68E-04,-4.57E-04,2.47E+09,0.0306,-0.002383424,-0.04509575,-5.52E+00,1.95E-01,,,,
4.02E+08,-7.99E-02,1.44E-01,-4.06E-04,-1.59E-04,,,,,9.35E-03,6.24E-03,-4.06E-04,-1.59E-04,2.52E+09,0.03935,0.010281138,-0.038567015,-7.25E+00,2.51E-01,,,,
4.11E+08,-5.53E-02,1.57E-01,-4.11E-04,8.31E-06,,,,,1.09E-02,-7.78E-05,-4.11E-04,8.31E-06,2.58E+09,0.0293,0.002492901,-0.038457824,-5.52E+00,1.87E-01,,,,
4.20E+08,-5.56E-03,1.74E-01,-4.00E-04,2.84E-04,,,,,7.98E-03,-5.16E-03,-4.00E-04,2.84E-04,2.64E+09,0.007615,0.004278568,-0.052335869,-1.47E+00,4.86E-02,,,,
4.29E+08,4.25E-02,1.49E-01,7.12E-05,7.08E-04,,,,,3.13E-03,-6.45E-03,7.12E-05,7.08E-04,2.69E+09,-0.01275,0.054083957,-0.085254349,2.51E+00,-8.14E-02,,,,
4.38E+08,6.84E-02,1.50E-01,3.69E-04,-2.41E-04,,,,,1.30E-04,-6.03E-03,3.69E-04,-2.41E-04,2.75E+09,-0.02395,0.062330387,0.040553131,4.82E+00,-1.53E-01,,,,
4.48E+08,1.17E-01,1.08E-01,-1.97E-04,8.25E-05,,,,,-1.90E-03,-4.56E-03,-1.97E-04,8.25E-05,2.81E+09,-0.0238,-0.041328902,-0.000775185,4.89E+00,-1.52E-01,,,,
4.58E+08,1.15E-01,6.42E-02,8.44E-05,1.57E-04,,,,,-2.79E-03,-3.03E-03,8.44E-05,1.57E-04,2.88E+09,-0.0131,-0.008849155,-0.042749312,2.75E+00,-8.36E-02,,,,
4.68E+08,1.24E-01,5.90E-02,6.72E-05,9.89E-05,,,,,-3.30E-03,-1.83E-03,6.72E-05,9.89E-05,2.94E+09,0.00322,-0.012330938,-0.028993421,-6.92E-01,2.06E-02,,,,
4.79E+08,1.50E-01,2.78E-02,1.27E-04,7.74E-05,,,,,-3.70E-03,-2.04E-04,1.27E-04,7.74E-05,3.01E+09,0.015375,-0.016950642,-0.03607884,-3.38E+00,9.82E-02,,,,
4.89E+08,1.64E-01,-1.31E-02,2.50E-04,9.35E-06,,,,,-3.10E-03,1.02E-03,2.50E-04,9.35E-06,3.07E+09,0.01657,-0.024786377,-0.072631774,-3.72E+00,1.06E-01,,,,
5.00E+08,1.65E-01,-6.43E-02,2.43E-04,-1.67E-04,,,,,-2.28E-03,1.44E-03,2.43E-04,-1.67E-04,3.14E+09,0.008905,0.00630451,-0.109887748,-2.04E+00,5.69E-02,,,,
